text,labels,domain,source
"By . Daniel Martin and James Chapman . PUBLISHED . 23 58 EST, 4 December 2012 . . UPDATED . 04 38 EST, 5 December 2012 . Almost 2billion of British taxpayers' money is to be used to pay for climate change projects overseas including wind turbines in Africa and greener cattle farming in Colombia, a Lib Dem minister has claimed. Last night senior Conservatives condemned the size of the bill - equivalent to 70 for every household - with former chancellor Lord Lawson of Blaby attacking the 'appalling waste of m",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
Washington CNN -- House Republicans stripped food stamp provisions opposed by conservatives and narrowly passed scaled back legislation on Thursday to overhaul the nation's farm programs. Democrats chastised the GOP for ignoring initiatives they argue poor Americans need to keep from going hungry. The vote was 216-208 and no Democrat voted for it. Twelve Republicans opposed the bill. Debate on the floor was raucous and Democrats several times angrily screamed at Republicans and accused them of dismissing th,Democracy|Elections|INCvsSP|IndianPolitics,General,hf_bulk_hf_cnn_full
"27 people from Ebola-affected nations under home quarantine in Kerala All passengers from Ebola-affected nations Democratic Republic of Congo, Uganda and South Sudan entering the State are being made to undergo mandatory quarantine of 21 days from their arrival in Kerala",Research|Science,Science,thehindu.com
Trumpcare Will Hurt American Workers The president is eager to push a health bill through Congress that nonpartisan sources say will devastate millions of American families.,IndianPolitics,Politics,hf_bulk_hf_huffpost
OpenAI boss Meta offering 100m plus to poach my staff - BBC News Sam Altman said so far none of his best people had jumped ship to his big tech rival.,Digital|Technology,Technology,bbc
stock market update nifty auto index falls 1 65,Economy|IndianEconomy|Nifty|StockMarket,Economy,hf_bulk_hf_finance_42k
"A 'lynch mob' called for the death penalty against three men accused of raping a woman for more than an hour before throwing her from a moving bus were brought to court. Roads and railways have been closed in New Delhi today as police try to regain control after days of protest and pitched battles between police and demonstrators. Today, Prime Minister Manmohan Singh appealed for calm and vowed to get justice for the 'monstrous crime'. Scroll down for video . Blockade An Indian police officer organises a ro",IndianPolitics|deputychairmantheplanningcommission|governorthereservebankindia|leadertheoppositionintherajyasabha|manmohansingh|rahulgandhi|ramsingh|sports,Places,hf_bulk_hf_cnn_full
General election 2024 poll tracker How do the parties compare? - BBC News How do people say they will vote in the UK general election? Our poll tracker measures the trends.,IndianPolitics,Politics,bbc
Hubble repair mission 39 exorbitant 39 The Hubble space telescope 39 s chances of survival were dealt a blow yesterday after the US National Academy of Sciences said plans for a robotic repair mission were both exorbitant and risky.,Digital|IndianEconomy|MonetaryPolicy|RBI|Technology,Technology,ag_news
"Ivory Coast crisis brightens coffee traders 39 prospects BANGALORE As a fallout of the turmoil in the Ivory Coast, a French coffee roasters team will be visiting India soon. The 13-member delegation, led by French Roasters Association general secretary Florence",International|WorldNews,Politics,ag_news
"If an unmarried couple have sex they are considered husband and wife - and would have to divorce if they split, an Indian court has ruled. When two people of legal age, 18 for a woman and 21 for a man, indulge in sexual gratification this should be seen as a 'an act of total commitment' and marriage by law, a judge at Madras High Court said. The court said that the registering of a marriage as well as a wedding ceremony were only formalities to gain society s approval. Just married? Any couple who have sex ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
who is taranjit singh sandhu st stephens college jnu educated diplomat appointed delhis lieutenant governor,sports|taranjitsingh,Sports,hf_bulk_hf_finance_42k
"Kentucky CNN -- The Kentucky Derby is, without a doubt, America's most iconic horse racing event. England has Royal Ascot, and Australians flock to the Melbourne Cup, but few meetings capture the spirit of a nation quite like the Run for the Roses. So named for the garland of roses that is draped over the winner, the Kentucky Derby traces its rich history back to 1875 when Colonel Meriwether Lewis Clark Junior decided to inaugurate a race in his home state of Kentucky. Clark -- grandson of William Clark of ",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"London CNN -- Prix de L'Arc de Triomphe, the Kentucky Derby, the Melbourne Cup ... the leading horse-racing nations of the world all have a showpiece event that makes aficionados and casual observers alike stop in their tracks for 10 short minutes as a nation collectively bates its breath over the winner. But few sporting venues can match the rich history and heritage of Britain's Royal Ascot. The English racecourse celebrates its tri-centenary this year -- it was founded in 1711 by Queen Anne -- with its 3",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
diwali in usa 2025 as a recognised holiday in states such as pennsylvania new york new jersey and others,ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_finance_42k
"The Welsh Labour leader said Whitehall had to re-learn the art of diplomacy rather than shouting at foreigners to secure trade deals after Brexit. Welsh voters said they wanted the UK to leave the EU in June's referendum. The UK Government said it will get the best possible deal for the whole of the United Kingdom as we leave the EU . Mr Jones, the longest serving current leader of a UK nation, told the BBC's Sunday Politics Wales There are some who are realists, but there are others who still say Europe wi",Diplomacy|ForeignPolicy|Geopolitics|IndianPolitics|LokSabha|Parliament,Geopolitics,hf_bulk_hf_xsum
"By . Nick Constable and Nick Craven . PUBLISHED . 18 12 EST, 1 September 2012 . . UPDATED . 18 12 EST, 1 September 2012 . It's a crucial question in the Lord Lucan saga that has remained unanswered for nearly 40 years What caused the murderous rage that led him to kill the family nanny, batter his pretty young wife and then flee, never to return? Now dramatic new evidence can be revealed that throws fresh light on what may have driven Lucan into such a violent fury before he killed Sandra Rivett with a lead",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"2014 has a been a year filled with shocking breaking news events which set Facebook users' timeline's alight. From the death of international celebrities to the outbreak of the deadly Ebola virus, Australians were quick to take to the social media site to share their thoughts. Tragedy and politics dominated Australians' online conversations, with Robin Williams, Tony Abbott and Malaysia Airlines taking out the top three spots in Facebook's most talked about topics of the year. Scroll down for video . The de",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
"Johannesburg, South Africa CNN -- The training pitch is a dusty patch of ground used by the local police force as a car park, and the club house is located in a former women's prison that held Winnie Mandela captive during the apartheid era. Two of the team's players have been victims of corrective rapes -- Soccer City, this is not. The facilities of the Johannesburg-based Chosen Few lesbian football club could not be further from those of the glamorous teams that play in the 2010 World Cup, but the first s",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"He is being investigated for alleged corruption in a kick-back scheme at the state run oil company, Petrobras. A request for his resignation had already come from government supporters in Congress. Mr Cunha holds the power to allow impeachment proceedings against the Brazilian President, Dilma Rousseff. One of the most powerful members of the PMDB the Party for the Democratic Movement of Brazil , part of the government coalition and hostile to Dilma Rousseff, Mr Cunha has been under investigation for months",Corruption|Crime|IndianPolitics|Scam,Crime,hf_bulk_hf_xsum
The move is expected to result in 16 and 17-year-olds being allowed to vote. The measure was part of the package agreed by the Smith Commission. It has been brought forward ahead of the other proposals so it can be implemented in time for next year's Holyrood election. Scottish Secretary Alistair Carmichael told the Commons the move towards extending the franchise to 16 and 17-year-olds across the UK was irresistible . Mr Carmichael said it was unthinkable that 16 and 17-year-olds would not be able to vote ,Democracy|Elections|IPLMatch|RRvsMI,General,hf_bulk_hf_xsum
"By . Alasdair Glennie, Andrew Levy and Rosie Taylor . PUBLISHED . 17 24 EST, 23 September 2012 . . UPDATED . 02 20 EST, 24 September 2012 . Carol Vorderman has always dreamed of learning to fly. So perhaps it is only natural she should fall for a dashing stunt pilot. The former Countdown presenter, 51, has started dating a former Red Arrows Squadron Leader 14 years her junior. On set Carol Voderman and her new boyfriend Red Arrows pilot Graham Duff out and about at Knebworth House . It is thought she met 37",Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_cnn_full
