text,labels,domain,source
"By . Daily Mail Reporter . PUBLISHED . 14 29 EST, 13 June 2013 . . UPDATED . 14 30 EST, 13 June 2013 . Found An autopsy showed preliminary results that Katelyn Wolfe, who disappeared from her home on June 6, died from asphyxia . Two Indiana men arrested and charged with the murder of a 19-year-old girl, allegedly updated her Facebook status via her cellphone after she died, to hide their actions. Preliminary autopsy results indicated that Katelyn Wolfe, who disappeared from her Linton, Indiana, home on June",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"CNN -- Myanmar convened its first parliament in more than two decades on Monday in the capital, Naypyidaw. Members are expected to vote for chairman and vice chairman during the session. November's elections, which were also the first in 20 years, drew fire from critics, who said the voting was aimed at creating a facade of democracy. The regime refused to allow international monitors to oversee the elections and would not allow international journalists to cover the voting from inside the country. Journali",Democracy|Elections|IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_cnn_full
"4 February 2017 Last updated at 12 28 GMT The Super Bowl is the big final match of the American Football championship which is taking place in Texas. To celebrate, some Nasa astronauts decided to throw an American football down the length of the ISS to see how far it would travel in zero gravity. Because the ISS orbits the Earth at around 17,000 miles an hour, the football was travelling at around 8,000 metres per second! That means the ball and everything else on board, of course! travelled a massive 285,0",GTvsMI|IPLMatch|IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_xsum
"Indian Water Mafia Is Making People Thirsty Delhi Chief Minister Arvind Kejriwal, elected in 2015, pledged to set up a water supply system throughout the city, provide",IndianPolitics|aap|arvindkejriwal,WorldNews,hf_bulk_hf_huffpost
BCCI questions Zee 39 s petition The BCCI today questioned in the Supreme Court the maintainability of the writ petition filed by Zee Telefilms challenging cancellation of the exclusive telecast rights of domestic cricket for the next four years granted by the former to the latter.,IndianLaw|LawAndJustice|Sports|SupremeCourt,Sports,ag_news
"Billions of stars in our galaxy have between one and three planets which could potentially support life. Astronomers came to the conclusion after calculating the chances of planets orbiting in the 'Goldilocks zone'. This is the belt around a star where temperatures are ideal for liquid water to pool on a planet's surface, and for alien life to exist. The illustration shows the habitable zone for different types of stars. The green area is the habitable zone HZ , where liquid water can exist on a planet s su",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
"By . Ben Spencer and Matt Chorley . PUBLISHED . 13 12 EST, 23 April 2013 . . UPDATED . 09 36 EST, 24 April 2013 . The parents of a medical student killed by a banned slimming pill said yesterday she had been the happiest they had ever known. Geoff and Gina Houston said their daughter Sarah, 23, was beginning to conquer the eating disorders which had afflicted her for years. The fourth-year medical student, was about to be discharged by her psychiatrist after three years, they said. Today David Cameron promi",sports,Sports,hf_bulk_hf_cnn_full
China to build world's largest hydropower dam in Tibet - BBC News The project has stoked concerns about displacement and environmental impact downstream in India and Bangladesh.,Asia|WorldNews,Politics,bbc
"Aditya Birla Real Estate aims Rs 1,700 cr revenue from 1st housing redevelopment project",aditya|indiancinema,Entertainment,hf_bulk_hf_finance_42k
"In a statement, the 23-year-old revealed his mother is suffering from a serious, incurable illness . In the run-up to the match against Burnley, I felt completely frazzled and unable to concentrate properly, said the centre-back. I thought that my distraction may result in an error. He added After much thought and consultation with the gaffer, my family and my team-mates, I felt unable to guarantee my usual standard of performance and said as much to the gaffer. Tarkowski was originally named in the startin",IPLMatch|RRvsMI,General,hf_bulk_hf_xsum
"Einstein Gravity Effect Demonstrated by NASA The phenomenon, known as frame-dragging, is quite small, amounting to 6 feet in the distance that satellites, moving at about 18,000 miles per hour, cover in their orbits in a year, but it is within the ability of NASA 39 s instruments to detect.",Digital|IndianEconomy|MonetaryPolicy|RBI|Technology,Technology,ag_news
"Woolworths tops rival pubs offer Retailer Woolworths raised its bid Thursday for Australian Leisure amp Hospitality Group ALH by 15 percent to Aust. 1.11 billion 795 million , topping an offer by private equity firm Newbridge Capital.",Economy,Business,ag_news
"Washington CNN -- A same-sex couple has asked the Supreme Court to intervene in a cross-state dispute over their efforts to have both of them officially listed as the parents of an adopted 5-year-old boy. The California couple filed an appeal this week with the high court, saying Louisiana, where the child was born, has an unconstitutional policy against adoption by unmarried couples. The state used that policy to justify naming only one of them on an amended birth certificate. The men, Oren Adar and Mickey",GTvsRR|IPLMatch|IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Nancy Pelosi Announces 'Strong Support' For Obama On Iran Deal Congress will review the nuclear agreement over the next two months.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"The incident - highlighted on Twitter by Traffic Scotland - took place at J13 at Abington, South Lanarkshire. It later emerged that a sheepdog called Don, owned by farmer Tom Hamilton, had leaned on the controls of his utility vehicle, taking it on to the road. Police and Mr Hamilton later recovered Don, who was unhurt, and the vehicle, from the central reservation. Mr Hamilton told BBC Scotland that he was out on his off road pick up checking lambs in a field above the M74 near Abington. As always he was a",Agriculture|FarmerIssues|RuralIndia,General,hf_bulk_hf_xsum
"The 68-year-old chief minister of the southern state of Tamil Nadu suffered a heart attack on Sunday night and died at 23 30 18 00 GMT on Monday. Prime Minister Narendra Modi and President Pranab Mukherjee are among those attending the state funeral. Her grave is located next to that of her mentor, MG Ramachandran. Ramachandran, an actor turned politician, was instrumental in introducing her to politics. The fact that Jayalalitha was buried is unusual, as members of her caste are always cremated. However, s",BJP|IndianPolitics|NarendraModi|bjp|deputychairmantheplanningcommission|leaderthehouseinloksabha|narendramodi|pranabmukherjee|presidentindia|rahulgandhi,Places,hf_bulk_hf_xsum
"Al Qaeda's leadership has sent experienced jihadists to Libya in an effort to build a fighting force there, according to a Libyan source briefed by Western counter-terrorism officials. The jihadists include one veteran fighter who had been detained in Britain on suspicion of terrorism. The source describes him as committed to al Qaeda's global cause and to attacking U.S. interests. The source told CNN that the al Qaeda leader, Ayman al-Zawahiri, personally dispatched the former British detainee to Libya ear",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"New Delhi, India CNN -- Election results in four major Indian states Friday marked a momentous comeback for the country's ruling Congress-led coalition, although it was undercut in one state by backlash against a graft-tainted coalition member. Analysts say the good showing for Prime Minister Manmohan Singh's coalition is a much-needed boost for the government, battered by a series of corruption scandals, rising inflation, and low investor confidence in Asia's third largest economy. In the eastern state of ",Democracy|Disasters|Economy|Elections|INCvsNDA|IPLMatch|IndianEconomy|IndianPolitics|NaturalDisaster|RRvsMI|StockMarket|Weather|mamatabanerjee|rahulgandhi|tmc,Economy,hf_bulk_hf_cnn_full
"CNN -- NATO foreign ministers have approved Turkey's request for Patriot missiles to defend its borders, a statement of solidarity with its fellow alliance member. Today NATO agreed to augment Turkey's air defense by deploying Patriot missiles to Turkey. Turkey has asked for NATO's support and we stand with Turkey in the spirit of strong solidarity, said NATO Secretary-General Anders Fogh Rasmussen. To Turkish people we say, we are determined to defend you and your territory. To anyone who would want to att",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"CNN -- Europe's Eastern policy, if there ever really was one, is in tatters. It has unraveled at breakneck speed, as Russia moved against Ukraine, effectively annexed part of its territory, and put its smaller neighbor on the brink of war. Moving from disbelief to dismay to horror, Europeans lost whatever hopes and illusions they may have harbored that Russia was a predictable and cooperative partner. Instead, images are being invoked of the Soviet intervention in Czechoslovakia in 1968 and in Hungary in 19",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_dailymail
"Carrie Meek, Pioneering Black Former Congresswoman, Dies Former Florida congresswoman Carrie Meek championed affirmative action, economic opportunities for the poor and efforts to bolster democracy in Haiti.",IndianPolitics,Politics,hf_bulk_hf_huffpost
"By . Helen Lawson . Pope Francis and his predecessor Benedict embraced today in a historic meeting of two popes at Castel Gandolfo. The men met on the helipad at the papal summer retreat, before praying together in the chapel. Benedict offered Francis the kneeler traditionally used by the pope when he prays. But Francis refused to take it alone, saying 'We're brothers', and the two used a different kneeler in the pews and prayed together, side-by-side. Scroll down for video . Pope Francis met Benedict, pope",bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_cnn_full
